"feature1","feature2","target"
-5.463187833420559,-8.174634461796334,2.0
-3.1691503311047353,-5.383646691243487,2.0
7.431513398836714,2.3531966410027896,1.0
-4.806002120753971,4.765064280874363,0.0
-3.807154379870774,1.498571362607791,0.0
-6.594561566665847,-5.537148198959662,2.0
6.540868091257917,5.026098410359848,1.0
9.221517209740508,3.7056120634306957,1.0
5.759449506551409,8.793871833809952,1.0
10.672423668769886,-2.1115086709954483,1.0
-0.8211843126767393,6.954901297585985,0.0
2.6263262376137675,-7.18341366234905,2.0
-1.5138991451854,6.013201742404348,0.0
9.231461866239666,-5.879333334175153,1.0
7.703748361540949,-3.293908131927549,1.0
10.705367336124018,2.681754252140256,1.0
-6.425464084733935,7.4039785471699435,0.0
0.2262892827974392,8.003322866028851,0.0
2.3664010440360057,8.278999220687629,0.0
-0.8745607542319369,7.918783484154,0.0
4.466454399294196,3.1442433466233357,1.0
-4.860976739468223,-7.001087625230528,2.0
-8.419798612079976,-2.9818069319292473,2.0
-17.488901686194243,-9.919219528748108,2.0
1.5241762041042795,-0.8042159118605414,1.0
-2.2305730616092774,14.485243720553065,0.0
-6.007825163015678,10.084185681869432,0.0
-5.893807624582544,12.072667572402661,0.0
5.539349591995494,8.933181115663729,1.0
5.975130165574395,6.421323662057917,1.0
-4.6949363424195205,-0.92687821934424,2.0
-13.988680524860488,0.6265586665014871,2.0
4.5147440425023815,6.062001179942167,1.0
0.10051020503173813,10.499209494364251,0.0
-8.264165510164265,10.89277621992668,0.0
-5.411837530318124,-13.663018616392971,2.0
-9.782244440174884,-3.9372175711728987,2.0
1.8638812027621094,11.378955031143683,1.0
-4.3236141935263666,-0.011816867461158509,2.0
-6.661614959289001,1.595145608877818,2.0
6.900924859322418,15.741386358973209,0.0
1.3827888181558596,-0.446259486330876,1.0
-4.947228743415218,6.851495189100217,0.0
-8.553503851683974,-8.89835190948593,2.0
6.735582851673976,14.647111275937108,0.0
6.342089543933904,-14.394961235251714,2.0
-5.762410468661885,6.578659209374841,0.0
-2.0125360959066207,12.771221745057266,0.0
-16.255489539379994,-6.304979197538861,2.0
4.289050278934866,-6.3316349836392245,1.0
-10.224990884450854,-1.6805861562955648,2.0
1.9888017541135037,10.550783732581369,0.0
6.681142614800461,-6.53974833724847,1.0
-10.744015530269316,-4.844848157653271,2.0
1.0488767673916986,3.391075669008975,0.0
-17.557998261044748,8.808633075024023,2.0
-7.820716191683275,11.38224828137423,0.0
1.7791004929573466,8.214593478381186,0.0
-7.333814925953273,12.444543428190517,0.0
13.002740770416619,4.068264730770958,1.0
1.6330406164720328,3.572079354653417,1.0
-5.81812994689469,13.276452802179442,0.0
-7.016149888700929,-11.546449388641927,2.0
-3.6001233085024653,-5.906428619682073,2.0
-6.073426536438572,9.546437266657806,0.0
8.210522823573879,12.183881239788377,0.0
-11.31708808016177,-9.067401094892999,2.0
2.2239465247312316,9.843103500390896,1.0
2.408961670154203,-7.474533970786922,1.0
-5.157998641887945,11.580623293765102,0.0
-3.9461581837748962,-9.254627876388568,2.0
-4.759524980448969,12.128535789935816,0.0
1.5759353838061703,0.03466188426081129,1.0
4.281872539157781,1.7870585013915241,1.0
9.56149082861102,0.9032254628131873,1.0
-9.293344802061432,-11.64675263456951,2.0
8.049336284359658,11.2067063126209,1.0
-2.1223560848146588,4.7078651215570035,0.0
0.13982326652366384,16.222129231487823,0.0
-7.437827854730469,11.534518705787544,0.0
-1.5794373407283242,-1.4913563050388046,1.0
-2.073962281861894,7.519249375868984,0.0
-7.847299769965722,8.302388703091854,0.0
-3.8324817892425305,22.615131961146417,0.0
10.008037585526962,-3.159406813114569,1.0
-4.994125221640338,-7.026423661700838,2.0
1.8524199111889335,-4.875845213954657,1.0
-0.6882118339830914,-6.773751709595638,2.0
-3.772038380018552,2.775370218374074,0.0
-1.2214456694389284,8.642056549367485,0.0
-7.416740878292505,11.324803499514676,0.0
4.697168822277828,1.834975372301125,0.0
7.2281739385737165,-1.6555493818265958,1.0
-0.38082499753223775,-1.8658181415799104,1.0
-2.87991768144102,-14.961662635458886,2.0
2.0518223410472443,3.092109442135224,1.0
-8.33868353572899,-14.69606363675923,2.0
0.4250878459486014,19.966564257248216,0.0
-2.397679637361005,-1.9159137540136446,1.0
0.709931533688354,-4.682995083848159,1.0
5.573712658613493,-1.8037449778258807,1.0
-10.927644790759501,-4.759804370955498,2.0
-7.522314748345924,-16.289354820764142,2.0
-15.607923143501473,13.123798650074441,0.0
-0.7938345870237882,0.7264706663363096,2.0
-3.279635281200515,5.775242964662219,1.0
11.742400076177375,-0.8805617848066492,1.0
1.5583884637955983,2.8599645460285457,0.0
7.110029767641795,3.2765385130602676,1.0
-4.812391477851688,14.2998972592929,0.0
0.6876215250593845,-3.7260511705020587,2.0
9.235261251166945,0.5217969629974752,1.0
-0.7654378017713857,5.052847718662051,1.0
8.248239156444278,-3.672089172145414,1.0
9.719562275031382,9.660392038074459,0.0
5.8588824050840955,-0.84722346974291,1.0
-7.715235760083328,-5.467209840834448,2.0
-11.39813649480191,-5.258313184667932,2.0
8.434521785161927,3.379126803787611,1.0
