"feature1", "feature2"
21.764052345967663,20.400157208367222
20.978737984105738,22.24089319920146
21.86755799014997,19.02272212012359
20.95008841752559,19.848642791702304
19.896781148206443,20.410598501938374
20.14404357116088,21.454273506962974
20.761037725146995,20.12167501649283
20.443863232745425,20.33367432737427
21.494079073157607,19.7948417362342
20.3130677016509,19.145904260698273
17.447010184165922,20.65361859544036
20.864436198859504,19.257834979593557
22.26975462398761,18.545634325401235
20.045758517301447,19.812816149974168
21.532779214358456,21.469358769900285
20.154947425696918,20.378162519602174
19.11221425236989,18.01920353177607
19.652087850673848,20.15634896910398
21.23029068072772,21.20237984878441
19.612673182592047,19.697697249424664
18.951447034932908,18.579982062821024
18.293729809374987,21.95077539523179
19.490347818248345,19.561925698388812
18.747204639950073,20.77749035583191
18.38610215244205,19.787259719786032
19.104533438806325,20.38690249785926
19.489194862431127,18.819367815877587
19.971817771661346,20.428331870530418
20.06651722238317,20.302471897739782
19.365677906319036,19.63725883401286
19.32753955222405,19.640446838459457
19.186853717955547,18.273717397668324
20.177426142253754,19.59821906379174
18.369801653033957,20.462782255525774
19.09270163561676,20.05194539579614
20.729090562177536,20.12898291075741
21.1394006845433,18.765174179646348
20.40234164117755,19.315189909059686
19.129202850818118,19.421150335235584
19.688447467872628,20.056165342229747
18.834850159216643,20.900826486954188
20.46566243973046,18.463756313722776
21.4882521937956,21.895889176030582
21.17877957115965,19.82007516418765
18.929247378489457,21.054451726931138
19.59682305302682,21.222445070382427
20.20827497807686,20.976639036483714
20.3563663971744,20.706573168191948
20.01050002072082,21.785870493905836
20.12691209270362,20.401989363444702
21.883150697056255,18.652240938857553
18.729515001514265,20.969396708158012
18.82687659488584,21.94362118564929
19.586381019240253,19.252545188559242
21.922942026480385,21.480514791434423
21.86755896042657,20.906044658275384
19.138774314945298,21.910064953099035
19.73199662904862,20.802456395796394
20.94725196777375,19.844989906909166
20.61407937034608,20.922206671566528
20.37642553115563,18.900599209415805
20.298238174206055,21.32638589668703
19.305432140268636,19.85036545967233
19.564846448278363,21.849263728479343
20.672294757012434,20.40746183624111
19.230083925554684,20.539249191291816
19.325667339342623,20.03183055827435
19.36415392162112,20.6764332949465
20.576590816614942,19.791701244422004
20.396006712661645,18.906938491269493
18.508742407294395,20.439391701264537
20.166673495372528,20.635031436892106
22.383144774863943,20.944479486990414
19.08717777455584,21.117016288095854
18.68409258948848,19.53841539518529
19.93175839467537,21.713342721649365
19.25524517795156,19.173561461340984
19.901547475574567,19.336521713637893
21.12663592210651,18.920068491636577
